non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1977.440683; 3930.399118; GPU Time 2 Mean:; 1975.005778; 3921.354943; GPU Time 3 Mean:; 93.593371; 8.772195; GPU Time 4 Mean:; 475.884082; 225.992759; GPU Time 5 Mean:; 317.015545; 99.473131; GPU Time 6 Mean:; 77.146016; 5.984561; GPU Time 7 Mean:; 80.794481; 9.958519; GPU Time 8 Mean:; 1404.882245; 2022.188163; Global Min Mean:; 14.681497; 0.005563; Global Max Mean:; 13079.540425; 20708.086715; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 23291.524332; 38104.320213; GPU Time 2 Mean:; 23262.899179; 38001.597882; GPU Time 3 Mean:; 1110.655313; 119.996936; GPU Time 4 Mean:; 5444.953861; 2113.800431; GPU Time 5 Mean:; 3542.789990; 212.937757; GPU Time 6 Mean:; 864.526612; 12.563998; GPU Time 7 Mean:; 1026.673021; 1943.443192; GPU Time 8 Mean:; 16699.628532; 25307.706772; Global Min Mean:; 14.607593; 0.004731; Global Max Mean:; 13438.932489; 13755.623230; Hash Fail Count Mean:; 8821.820000; 595215.227600;
non CUDA Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24968.445478; 42210.881707; GPU Time 2 Mean:; 24937.446942; 42096.151460; GPU Time 3 Mean:; 1202.886582; 132.991651; GPU Time 4 Mean:; 5640.560318; 2273.307661; GPU Time 5 Mean:; 3633.510126; 223.719072; GPU Time 6 Mean:; 886.206527; 13.420302; GPU Time 7 Mean:; 1109.021259; 2064.106016; GPU Time 8 Mean:; 18085.708703; 28777.871478; Global Min Mean:; 14.607593; 0.004731; Global Max Mean:; 13438.932489; 13755.623230; Hash Fail Count Mean:; 17777.180000; 633760.587600;
non CUDA Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 26638.772122; 44941.212230; GPU Time 2 Mean:; 26605.405301; 44818.230875; GPU Time 3 Mean:; 1294.892139; 142.223134; GPU Time 4 Mean:; 5831.376889; 2525.314882; GPU Time 5 Mean:; 3720.502791; 282.526029; GPU Time 6 Mean:; 906.954075; 16.748485; GPU Time 7 Mean:; 1191.241934; 2194.334693; GPU Time 8 Mean:; 19470.216147; 30326.481442; Global Min Mean:; 14.607593; 0.004731; Global Max Mean:; 13438.932489; 13755.623230; Hash Fail Count Mean:; 26882.140000; 572367.000400;
non CUDA Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 28312.666545; 43872.903940; GPU Time 2 Mean:; 28276.919203; 43752.032751; GPU Time 3 Mean:; 1387.300413; 138.303386; GPU Time 4 Mean:; 6021.030322; 2685.906818; GPU Time 5 Mean:; 3806.166284; 311.165163; GPU Time 6 Mean:; 927.381474; 18.122115; GPU Time 7 Mean:; 1273.944658; 2306.712435; GPU Time 8 Mean:; 20859.035700; 29710.480408; Global Min Mean:; 14.607593; 0.004731; Global Max Mean:; 13438.932489; 13755.623230; Hash Fail Count Mean:; 36051.440000; 548313.166400;
non CUDA Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29976.085271; 48493.165917; GPU Time 2 Mean:; 29937.972983; 48361.280499; GPU Time 3 Mean:; 1479.174651; 150.401644; GPU Time 4 Mean:; 6206.985286; 2997.636539; GPU Time 5 Mean:; 3889.012431; 422.014386; GPU Time 6 Mean:; 947.140997; 24.673636; GPU Time 7 Mean:; 1356.439912; 2460.482420; GPU Time 8 Mean:; 22241.631589; 32059.274490; Global Min Mean:; 14.607593; 0.004731; Global Max Mean:; 13438.932489; 13755.623230; Hash Fail Count Mean:; 45320.540000; 490715.648400;
non CUDA Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31656.960752; 57561.091989; GPU Time 2 Mean:; 31616.448991; 57408.661140; GPU Time 3 Mean:; 1572.274341; 183.449085; GPU Time 4 Mean:; 6393.405957; 3461.512346; GPU Time 5 Mean:; 3971.359958; 487.285828; GPU Time 6 Mean:; 966.755353; 29.542978; GPU Time 7 Mean:; 1440.033002; 2669.992108; GPU Time 8 Mean:; 23639.947596; 37356.308231; Global Min Mean:; 14.607593; 0.004731; Global Max Mean:; 13438.932489; 13755.623230; Hash Fail Count Mean:; 54649.220000; 499158.131600;
non CUDA Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 33329.195059; 65978.385037; GPU Time 2 Mean:; 33286.290833; 65803.735571; GPU Time 3 Mean:; 1664.771028; 205.677249; GPU Time 4 Mean:; 6577.789592; 3956.626046; GPU Time 5 Mean:; 4052.178286; 545.307336; GPU Time 6 Mean:; 985.980047; 34.260675; GPU Time 7 Mean:; 1523.513815; 2865.484653; GPU Time 8 Mean:; 25032.275675; 42554.521520; Global Min Mean:; 14.607593; 0.004731; Global Max Mean:; 13438.932489; 13755.623230; Hash Fail Count Mean:; 64028.120000; 467049.105600;
non CUDA Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 34994.310863; 68014.134048; GPU Time 2 Mean:; 34949.023313; 67833.151297; GPU Time 3 Mean:; 1757.118559; 215.268280; GPU Time 4 Mean:; 6759.618220; 4248.408687; GPU Time 5 Mean:; 4131.178503; 608.940231; GPU Time 6 Mean:; 1004.763585; 38.985970; GPU Time 7 Mean:; 1606.702543; 2962.473722; GPU Time 8 Mean:; 26420.200191; 44163.809044; Global Min Mean:; 14.607593; 0.004731; Global Max Mean:; 13438.932489; 13755.623230; Hash Fail Count Mean:; 73470.540000; 500459.208401;
non CUDA Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36657.031832; 67870.830227; GPU Time 2 Mean:; 36609.366547; 67688.924610; GPU Time 3 Mean:; 1849.233829; 218.052223; GPU Time 4 Mean:; 6941.068400; 4385.970001; GPU Time 5 Mean:; 4209.815728; 622.873361; GPU Time 6 Mean:; 1023.450415; 40.370555; GPU Time 7 Mean:; 1689.973030; 3062.148168; GPU Time 8 Mean:; 27806.348579; 44604.122503; Global Min Mean:; 14.607593; 0.004731; Global Max Mean:; 13438.932489; 13755.623230; Hash Fail Count Mean:; 82924.660000; 529085.304399;
non CUDA; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1723.431796; 1843.639086; GPU Time 2 Mean:; 1721.044265; 1838.408116; GPU Time 3 Mean:; 91.970025; 6.279903; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 311.340814; 62.898352; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.672670; 0.005729; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13071.785759; 13988.477935; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3447.861094; 4115.773748; GPU Time 2 Mean:; 3443.091447; 4104.602154; GPU Time 3 Mean:; 183.956284; 15.674471; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 622.634542; 140.760664; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.647405; 0.006035; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13186.432374; 17358.117453; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5175.036548; 9411.038715; GPU Time 2 Mean:; 5167.874847; 9387.473391; GPU Time 3 Mean:; 276.145875; 35.826692; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 934.441920; 311.472376; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.637960; 0.005355; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13242.085599; 14958.401732; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6896.697664; 11505.564396; GPU Time 2 Mean:; 6887.153948; 11476.783380; GPU Time 3 Mean:; 367.897369; 42.191682; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1245.207620; 380.184999; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.632768; 0.005076; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13291.783564; 18319.601453; Hash Fail Count Mean:; 0.000000; 0.000000;
