non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 57.021240; 1.538305; GPU Time 2 Mean:; 56.964120; 1.533376; GPU Time 3 Mean:; 1.568460; 0.007474; GPU Time 4 Mean:; 16.820300; 0.135313; GPU Time 5 Mean:; 8.372780; 0.035829; GPU Time 6 Mean:; 2.294040; 0.003110; GPU Time 7 Mean:; 4.797800; 0.019801; GPU Time 8 Mean:; 37.659060; 0.701697; Global Min Mean:; 0.014893; 0.001027; Global Max Mean:; 84833.993023; 214044113843.445709; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 680.195140; 39.368595; GPU Time 2 Mean:; 679.519940; 39.285942; GPU Time 3 Mean:; 18.739680; 0.082293; GPU Time 4 Mean:; 199.777740; 3.227159; GPU Time 5 Mean:; 99.886300; 0.935884; GPU Time 6 Mean:; 27.586860; 0.097232; GPU Time 7 Mean:; 56.023360; 0.900550; GPU Time 8 Mean:; 450.032140; 34.135909; Global Min Mean:; 0.000024; 0.000000; Global Max Mean:; 214007.597696; 421048235834.658447; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 736.763120; 44.019878; GPU Time 2 Mean:; 736.031560; 43.912378; GPU Time 3 Mean:; 20.307260; 0.101921; GPU Time 4 Mean:; 216.395600; 3.981514; GPU Time 5 Mean:; 108.190860; 1.110759; GPU Time 6 Mean:; 29.887520; 0.106307; GPU Time 7 Mean:; 60.689320; 1.074544; GPU Time 8 Mean:; 487.450020; 38.408173; Global Min Mean:; 0.000023; 0.000000; Global Max Mean:; 227914.947257; 421440754890.373657; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 793.362300; 52.903067; GPU Time 2 Mean:; 792.574840; 52.775286; GPU Time 3 Mean:; 21.859920; 0.116411; GPU Time 4 Mean:; 233.047400; 4.603756; GPU Time 5 Mean:; 116.526740; 1.289001; GPU Time 6 Mean:; 32.192720; 0.111920; GPU Time 7 Mean:; 65.341040; 1.288299; GPU Time 8 Mean:; 524.869140; 46.031399; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 231593.194591; 420474114406.382385; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 849.740160; 59.949641; GPU Time 2 Mean:; 848.897260; 59.809609; GPU Time 3 Mean:; 23.421340; 0.116063; GPU Time 4 Mean:; 249.602540; 4.825121; GPU Time 5 Mean:; 124.827920; 1.421834; GPU Time 6 Mean:; 34.473460; 0.114849; GPU Time 7 Mean:; 69.971660; 1.392306; GPU Time 8 Mean:; 562.157880; 53.465976; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 236601.613776; 420771095166.465637; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 906.137920; 68.929815; GPU Time 2 Mean:; 905.238460; 68.765452; GPU Time 3 Mean:; 24.966020; 0.135832; GPU Time 4 Mean:; 266.129160; 5.186793; GPU Time 5 Mean:; 133.114660; 1.592521; GPU Time 6 Mean:; 36.763580; 0.114532; GPU Time 7 Mean:; 74.576800; 1.549525; GPU Time 8 Mean:; 599.522660; 62.310009; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 239383.372376; 419904571574.463623; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 962.687200; 78.096573; GPU Time 2 Mean:; 961.732240; 77.929208; GPU Time 3 Mean:; 26.523260; 0.139448; GPU Time 4 Mean:; 282.718780; 5.706116; GPU Time 5 Mean:; 141.430800; 1.731316; GPU Time 6 Mean:; 39.059460; 0.115682; GPU Time 7 Mean:; 79.213700; 1.713014; GPU Time 8 Mean:; 636.954520; 70.980568; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 262695.867302; 441651979633.080017; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1019.257800; 86.506173; GPU Time 2 Mean:; 1018.247700; 86.318100; GPU Time 3 Mean:; 28.087280; 0.138253; GPU Time 4 Mean:; 299.327940; 6.112217; GPU Time 5 Mean:; 149.761100; 1.926760; GPU Time 6 Mean:; 41.350100; 0.115730; GPU Time 7 Mean:; 83.849200; 1.829358; GPU Time 8 Mean:; 674.390940; 80.243274; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 263697.528508; 445036787092.715820; Hash Fail Count Mean:; 1.720000; 144.961600;
non CUDA Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1075.976080; 96.091705; GPU Time 2 Mean:; 1074.909340; 95.879709; GPU Time 3 Mean:; 29.638720; 0.133939; GPU Time 4 Mean:; 315.994540; 6.657746; GPU Time 5 Mean:; 158.121640; 2.104145; GPU Time 6 Mean:; 43.646240; 0.120616; GPU Time 7 Mean:; 88.502960; 1.980219; GPU Time 8 Mean:; 711.922120; 89.757331; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 263765.492816; 445008271492.246277; Hash Fail Count Mean:; 1.720000; 144.961600;
non CUDA Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1132.416440; 107.002243; GPU Time 2 Mean:; 1131.293740; 106.779675; GPU Time 3 Mean:; 31.193540; 0.136731; GPU Time 4 Mean:; 332.542240; 7.163065; GPU Time 5 Mean:; 166.393820; 2.201730; GPU Time 6 Mean:; 45.940620; 0.125384; GPU Time 7 Mean:; 93.137180; 2.126945; GPU Time 8 Mean:; 749.287260; 101.182372; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 267199.031272; 443758467551.148987; Hash Fail Count Mean:; 8.920000; 2182.313600;
non CUDA; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 49.250460; 1.179519; GPU Time 2 Mean:; 49.194880; 1.179496; GPU Time 3 Mean:; 1.595300; 0.011125; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.629760; 0.189680; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008563; 0.000551; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 124334.092245; 306754096697.296570; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 97.364160; 3.101950; GPU Time 2 Mean:; 97.254020; 3.100348; GPU Time 3 Mean:; 3.140360; 0.018813; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.027080; 0.325469; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005231; 0.000305; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 130731.716009; 323714209904.016174; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.534420; 6.593323; GPU Time 2 Mean:; 145.369640; 6.583684; GPU Time 3 Mean:; 4.689440; 0.032461; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.435680; 0.496191; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.002002; 0.000060; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 144187.287530; 342404256137.284058; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 194.129180; 13.684048; GPU Time 2 Mean:; 193.908820; 13.658617; GPU Time 3 Mean:; 6.245540; 0.042199; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.924720; 0.797293; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.001826; 0.000058; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 152545.251689; 342107730099.682434; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 242.324620; 18.854820; GPU Time 2 Mean:; 242.047920; 18.806460; GPU Time 3 Mean:; 7.787100; 0.053195; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 42.307020; 0.883935; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.001369; 0.000053; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 158356.383947; 342159263965.393677; Hash Fail Count Mean:; 0.000000; 0.000000;
