non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 108.574900; 3.439579; GPU Time 2 Mean:; 108.453200; 3.433450; GPU Time 3 Mean:; 3.364940; 0.015339; GPU Time 4 Mean:; 28.546320; 0.283534; GPU Time 5 Mean:; 16.045260; 0.067299; GPU Time 6 Mean:; 4.272720; 0.008940; GPU Time 7 Mean:; 6.862400; 0.051187; GPU Time 8 Mean:; 75.623700; 1.631837; Global Min Mean:; 0.162554; 0.004295; Global Max Mean:; 1254.766038; 1680.129588; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1299.309160; 44.261636; GPU Time 2 Mean:; 1297.843400; 44.276768; GPU Time 3 Mean:; 40.686320; 0.260791; GPU Time 4 Mean:; 341.804140; 3.701579; GPU Time 5 Mean:; 192.226540; 0.687969; GPU Time 6 Mean:; 51.237040; 0.147803; GPU Time 7 Mean:; 81.990380; 1.231592; GPU Time 8 Mean:; 904.292560; 20.913066; Global Min Mean:; 0.135726; 0.005566; Global Max Mean:; 1368.981296; 964.502705; Hash Fail Count Mean:; 2.600000; 331.240000;
non CUDA Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1407.879980; 51.301674; GPU Time 2 Mean:; 1406.292900; 51.356314; GPU Time 3 Mean:; 44.055100; 0.275026; GPU Time 4 Mean:; 370.511280; 7.101955; GPU Time 5 Mean:; 208.221780; 0.822250; GPU Time 6 Mean:; 55.770520; 4.017048; GPU Time 7 Mean:; 88.807740; 1.199762; GPU Time 8 Mean:; 979.744380; 24.802564; Global Min Mean:; 0.135723; 0.005566; Global Max Mean:; 1370.817928; 1013.595648; Hash Fail Count Mean:; 3.360000; 354.110400;
non CUDA Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1516.280760; 54.720621; GPU Time 2 Mean:; 1514.572620; 54.759127; GPU Time 3 Mean:; 47.460100; 0.305635; GPU Time 4 Mean:; 398.973720; 7.557748; GPU Time 5 Mean:; 224.256100; 0.861487; GPU Time 6 Mean:; 60.016320; 4.012757; GPU Time 7 Mean:; 95.629220; 1.189268; GPU Time 8 Mean:; 1055.226700; 26.306235; Global Min Mean:; 0.135722; 0.005565; Global Max Mean:; 1377.768918; 1006.623370; Hash Fail Count Mean:; 3.360000; 354.110400;
non CUDA Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1624.872560; 70.251265; GPU Time 2 Mean:; 1623.041300; 70.197646; GPU Time 3 Mean:; 50.858660; 0.340255; GPU Time 4 Mean:; 427.535900; 8.646569; GPU Time 5 Mean:; 240.306440; 1.122972; GPU Time 6 Mean:; 64.310960; 4.023849; GPU Time 7 Mean:; 102.489620; 1.364842; GPU Time 8 Mean:; 1130.813160; 34.296249; Global Min Mean:; 0.135719; 0.005565; Global Max Mean:; 1379.251787; 923.879088; Hash Fail Count Mean:; 3.360000; 354.110400;
non CUDA Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1733.126000; 75.141073; GPU Time 2 Mean:; 1731.174600; 75.110997; GPU Time 3 Mean:; 54.248180; 0.364580; GPU Time 4 Mean:; 456.070040; 9.254866; GPU Time 5 Mean:; 256.348560; 1.263340; GPU Time 6 Mean:; 68.567980; 4.032038; GPU Time 7 Mean:; 109.360540; 1.526473; GPU Time 8 Mean:; 1206.083640; 36.177698; Global Min Mean:; 0.135718; 0.005565; Global Max Mean:; 1382.472548; 835.733371; Hash Fail Count Mean:; 3.360000; 354.110400;
non CUDA Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1841.396940; 78.342946; GPU Time 2 Mean:; 1839.322940; 78.247781; GPU Time 3 Mean:; 57.627540; 0.367904; GPU Time 4 Mean:; 484.522680; 9.396744; GPU Time 5 Mean:; 272.355060; 1.320114; GPU Time 6 Mean:; 72.824520; 3.985823; GPU Time 7 Mean:; 116.182580; 1.576302; GPU Time 8 Mean:; 1281.465000; 37.903887; Global Min Mean:; 0.135718; 0.005565; Global Max Mean:; 1384.702660; 715.675863; Hash Fail Count Mean:; 3.360000; 354.110400;
non CUDA Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1949.583940; 86.422007; GPU Time 2 Mean:; 1947.389040; 86.352414; GPU Time 3 Mean:; 61.029340; 0.405193; GPU Time 4 Mean:; 512.959660; 9.887790; GPU Time 5 Mean:; 288.340680; 1.435569; GPU Time 6 Mean:; 77.086220; 3.963781; GPU Time 7 Mean:; 123.021200; 1.603235; GPU Time 8 Mean:; 1356.771560; 42.690867; Global Min Mean:; 0.135718; 0.005565; Global Max Mean:; 1385.851898; 684.846457; Hash Fail Count Mean:; 3.360000; 354.110400;
non CUDA Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2057.953600; 95.568133; GPU Time 2 Mean:; 2055.636880; 95.527933; GPU Time 3 Mean:; 64.436440; 0.486851; GPU Time 4 Mean:; 541.458160; 10.147509; GPU Time 5 Mean:; 304.394920; 1.585744; GPU Time 6 Mean:; 81.358140; 3.885294; GPU Time 7 Mean:; 129.829880; 1.700034; GPU Time 8 Mean:; 1432.199240; 47.990230; Global Min Mean:; 0.135717; 0.005565; Global Max Mean:; 1386.516354; 663.625306; Hash Fail Count Mean:; 3.360000; 354.110400;
non CUDA Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2166.259160; 105.156408; GPU Time 2 Mean:; 2163.822560; 105.138250; GPU Time 3 Mean:; 67.835460; 0.525884; GPU Time 4 Mean:; 569.929840; 10.122413; GPU Time 5 Mean:; 320.396560; 1.636614; GPU Time 6 Mean:; 85.628520; 3.881611; GPU Time 7 Mean:; 136.662540; 1.741801; GPU Time 8 Mean:; 1507.592160; 53.657856; Global Min Mean:; 0.135716; 0.005565; Global Max Mean:; 1389.276105; 619.901654; Hash Fail Count Mean:; 3.360000; 354.110400;
non CUDA; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 98.030400; 4.468099; GPU Time 2 Mean:; 97.910340; 4.463468; GPU Time 3 Mean:; 3.542220; 0.494350; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.367100; 0.216703; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.190279; 0.000153; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1252.270410; 1749.136067; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 194.730820; 14.720122; GPU Time 2 Mean:; 194.493560; 14.708093; GPU Time 3 Mean:; 7.103140; 1.685383; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.472940; 0.387401; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.177268; 0.000654; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1284.250745; 1410.983173; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 290.945500; 22.745308; GPU Time 2 Mean:; 290.590720; 22.722576; GPU Time 3 Mean:; 10.438180; 1.718188; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.512680; 0.624694; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.172209; 0.001237; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1304.528995; 1246.732125; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 387.782280; 27.402161; GPU Time 2 Mean:; 387.300320; 27.315390; GPU Time 3 Mean:; 13.813680; 1.710689; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.674640; 0.908765; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.169697; 0.001443; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1316.676233; 1154.518857; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 483.950780; 29.548009; GPU Time 2 Mean:; 483.352060; 29.453792; GPU Time 3 Mean:; 17.233800; 1.905362; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 80.752080; 0.924896; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.165916; 0.001998; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1334.114574; 1503.403049; Hash Fail Count Mean:; 0.000000; 0.000000;
