non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52.216644; 106.463944; GPU Time 2 Mean:; 52.160443; 106.266782; GPU Time 3 Mean:; 1.997587; 0.112105; GPU Time 4 Mean:; 17.324930; 12.257721; GPU Time 5 Mean:; 8.275835; 2.829389; GPU Time 6 Mean:; 2.198481; 0.199262; GPU Time 7 Mean:; 5.524295; 3.733590; GPU Time 8 Mean:; 31.947864; 44.561172; Global Min Mean:; 0.000017; 0.000000; Global Max Mean:; 14462.307378; 37820783.555858; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 482.991801; 1456.602956; GPU Time 2 Mean:; 482.494645; 1454.519960; GPU Time 3 Mean:; 19.658629; 1.636615; GPU Time 4 Mean:; 167.349779; 716.888741; GPU Time 5 Mean:; 74.339292; 31.231015; GPU Time 6 Mean:; 20.430702; 2.098075; GPU Time 7 Mean:; 60.360087; 662.986815; GPU Time 8 Mean:; 287.328724; 447.749651; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24165.710479; 157904.413925; Hash Fail Count Mean:; 1.960000; 188.238400;
non CUDA Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 520.270991; 1633.060290; GPU Time 2 Mean:; 519.735013; 1630.789736; GPU Time 3 Mean:; 21.210719; 1.780687; GPU Time 4 Mean:; 180.525176; 829.761113; GPU Time 5 Mean:; 79.960027; 33.886896; GPU Time 6 Mean:; 22.027234; 2.324769; GPU Time 7 Mean:; 65.369830; 766.949952; GPU Time 8 Mean:; 309.207711; 483.696776; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24240.018677; 70831.472678; Hash Fail Count Mean:; 1.960000; 188.238400;
non CUDA Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 557.169097; 1806.918072; GPU Time 2 Mean:; 556.594975; 1804.443331; GPU Time 3 Mean:; 22.746379; 1.905358; GPU Time 4 Mean:; 193.542209; 950.525596; GPU Time 5 Mean:; 85.520910; 36.148883; GPU Time 6 Mean:; 23.615621; 2.531307; GPU Time 7 Mean:; 70.296031; 878.482278; GPU Time 8 Mean:; 330.887985; 514.049936; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24251.824317; 70667.550354; Hash Fail Count Mean:; 1.960000; 188.238400;
non CUDA Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 594.067551; 1996.513348; GPU Time 2 Mean:; 593.455290; 1993.842058; GPU Time 3 Mean:; 24.298369; 2.045869; GPU Time 4 Mean:; 206.536833; 1080.568383; GPU Time 5 Mean:; 91.077753; 38.419604; GPU Time 6 Mean:; 25.198787; 2.772224; GPU Time 7 Mean:; 75.205240; 997.593840; GPU Time 8 Mean:; 352.571265; 546.518551; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24269.408146; 64235.878398; Hash Fail Count Mean:; 1.960000; 188.238400;
non CUDA Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 631.249273; 2217.763572; GPU Time 2 Mean:; 630.598470; 2214.880527; GPU Time 3 Mean:; 25.863501; 2.205805; GPU Time 4 Mean:; 219.587616; 1226.133106; GPU Time 5 Mean:; 96.686046; 40.710810; GPU Time 6 Mean:; 26.800580; 3.048560; GPU Time 7 Mean:; 80.091460; 1125.322535; GPU Time 8 Mean:; 374.463208; 578.094662; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24275.569881; 61546.555022; Hash Fail Count Mean:; 1.960000; 188.238400;
non CUDA Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 668.007239; 2416.975904; GPU Time 2 Mean:; 667.318095; 2413.912131; GPU Time 3 Mean:; 27.410546; 2.330976; GPU Time 4 Mean:; 232.466660; 1367.134470; GPU Time 5 Mean:; 102.221968; 42.919503; GPU Time 6 Mean:; 28.381256; 3.293878; GPU Time 7 Mean:; 84.909141; 1253.718995; GPU Time 8 Mean:; 396.127072; 608.807148; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24278.288510; 61255.087259; Hash Fail Count Mean:; 1.960000; 188.238400;
non CUDA Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 704.483912; 2600.600498; GPU Time 2 Mean:; 703.757001; 2597.381380; GPU Time 3 Mean:; 28.948389; 2.445644; GPU Time 4 Mean:; 245.230189; 1506.300797; GPU Time 5 Mean:; 107.714855; 44.910722; GPU Time 6 Mean:; 29.953503; 3.497993; GPU Time 7 Mean:; 89.667121; 1383.120468; GPU Time 8 Mean:; 417.637475; 635.882190; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24289.974073; 59154.752321; Hash Fail Count Mean:; 1.960000; 188.238400;
non CUDA Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 741.117822; 2785.699486; GPU Time 2 Mean:; 740.352695; 2782.237382; GPU Time 3 Mean:; 30.490827; 2.581096; GPU Time 4 Mean:; 258.122496; 1643.800039; GPU Time 5 Mean:; 113.198132; 46.935384; GPU Time 6 Mean:; 31.528155; 3.723990; GPU Time 7 Mean:; 94.562880; 1508.420886; GPU Time 8 Mean:; 439.173625; 661.866900; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24294.179579; 59269.916476; Hash Fail Count Mean:; 1.960000; 188.238400;
non CUDA Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 778.046454; 2977.234166; GPU Time 2 Mean:; 777.243201; 2973.576948; GPU Time 3 Mean:; 32.041919; 2.737467; GPU Time 4 Mean:; 271.206353; 1775.804190; GPU Time 5 Mean:; 118.710007; 49.389760; GPU Time 6 Mean:; 33.119063; 3.945268; GPU Time 7 Mean:; 99.599488; 1630.178919; GPU Time 8 Mean:; 460.799229; 695.143952; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24296.425271; 59383.410051; Hash Fail Count Mean:; 1.960000; 188.238400;
non CUDA; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30.169877; 9.658305; GPU Time 2 Mean:; 30.129201; 9.628702; GPU Time 3 Mean:; 1.600839; 0.030059; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.091675; 0.406719; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000020; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13128.713596; 39078954.572527; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.105766; 35.508972; GPU Time 2 Mean:; 60.025159; 35.399850; GPU Time 3 Mean:; 3.207036; 0.105758; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.125969; 1.491688; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17285.210901; 31564039.353601; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.964494; 75.115994; GPU Time 2 Mean:; 89.843521; 74.891908; GPU Time 3 Mean:; 4.825592; 0.226463; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.147665; 3.118297; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 19825.939592; 18146024.911271; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.743510; 126.657867; GPU Time 2 Mean:; 119.583026; 126.278588; GPU Time 3 Mean:; 6.433776; 0.384388; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.155423; 5.185722; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 21186.467025; 11526286.339861; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.346262; 190.330199; GPU Time 2 Mean:; 149.145914; 189.755101; GPU Time 3 Mean:; 8.020964; 0.588047; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.125755; 7.761128; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22388.748566; 7104135.253850; Hash Fail Count Mean:; 0.000000; 0.000000;
