non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 296.758094; 40.082801; GPU Time 2 Mean:; 296.440794; 39.975202; GPU Time 3 Mean:; 22.203852; 0.876449; GPU Time 4 Mean:; 60.936348; 2.736099; GPU Time 5 Mean:; 23.341746; 0.654998; GPU Time 6 Mean:; 16.854836; 0.488976; GPU Time 7 Mean:; 19.864098; 0.679579; GPU Time 8 Mean:; 212.644072; 20.892596; Global Min Mean:; 13.817379; 0.049423; Global Max Mean:; 3834.457000; 9081.411251; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3554.067182; 4236.370798; GPU Time 2 Mean:; 3550.220224; 4218.690553; GPU Time 3 Mean:; 264.924920; 50.014550; GPU Time 4 Mean:; 731.283536; 238.604777; GPU Time 5 Mean:; 281.228988; 60.228177; GPU Time 6 Mean:; 202.043564; 20.696369; GPU Time 7 Mean:; 237.330784; 24.640432; GPU Time 8 Mean:; 2545.973116; 1991.414858; Global Min Mean:; 13.664579; 0.044754; Global Max Mean:; 4032.873439; 5289.182195; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3850.189806; 4923.158915; GPU Time 2 Mean:; 3846.032206; 4900.477483; GPU Time 3 Mean:; 287.069428; 55.716061; GPU Time 4 Mean:; 792.642380; 283.889501; GPU Time 5 Mean:; 305.075908; 71.849146; GPU Time 6 Mean:; 218.843872; 22.193411; GPU Time 7 Mean:; 257.149044; 28.578610; GPU Time 8 Mean:; 2757.643422; 2269.329143; Global Min Mean:; 13.653962; 0.040506; Global Max Mean:; 4042.628574; 5680.196386; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4145.949994; 5540.883629; GPU Time 2 Mean:; 4141.450266; 5514.636679; GPU Time 3 Mean:; 309.061928; 62.050680; GPU Time 4 Mean:; 853.193896; 306.971787; GPU Time 5 Mean:; 328.328296; 79.054267; GPU Time 6 Mean:; 235.674766; 24.748805; GPU Time 7 Mean:; 276.730674; 29.700202; GPU Time 8 Mean:; 2969.838424; 2574.044669; Global Min Mean:; 13.653962; 0.040506; Global Max Mean:; 4058.599799; 6586.494666; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4443.219752; 6545.470921; GPU Time 2 Mean:; 4438.364044; 6518.607868; GPU Time 3 Mean:; 331.517260; 80.252706; GPU Time 4 Mean:; 914.130114; 337.518704; GPU Time 5 Mean:; 351.738068; 84.235182; GPU Time 6 Mean:; 252.563400; 27.831418; GPU Time 7 Mean:; 296.494450; 33.543338; GPU Time 8 Mean:; 3182.682982; 3043.675000; Global Min Mean:; 13.650136; 0.039314; Global Max Mean:; 4063.414170; 5829.423836; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4740.087814; 7334.519840; GPU Time 2 Mean:; 4734.912310; 7306.439614; GPU Time 3 Mean:; 354.013976; 96.502894; GPU Time 4 Mean:; 974.982276; 364.211157; GPU Time 5 Mean:; 375.031564; 88.665456; GPU Time 6 Mean:; 269.320996; 30.950669; GPU Time 7 Mean:; 316.441310; 36.498314; GPU Time 8 Mean:; 3395.209898; 3408.585643; Global Min Mean:; 13.650136; 0.039314; Global Max Mean:; 4070.856736; 5799.071913; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5036.072212; 8013.143622; GPU Time 2 Mean:; 5030.576074; 7981.316772; GPU Time 3 Mean:; 376.180652; 99.249656; GPU Time 4 Mean:; 1035.654016; 398.199809; GPU Time 5 Mean:; 398.440882; 97.737242; GPU Time 6 Mean:; 285.986492; 32.686512; GPU Time 7 Mean:; 336.157180; 39.605896; GPU Time 8 Mean:; 3607.376142; 3745.495121; Global Min Mean:; 13.648180; 0.038558; Global Max Mean:; 4073.404548; 5476.482940; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5334.424528; 8749.557826; GPU Time 2 Mean:; 5328.624742; 8714.152499; GPU Time 3 Mean:; 398.504026; 106.981886; GPU Time 4 Mean:; 1097.304784; 427.667873; GPU Time 5 Mean:; 421.872192; 102.119960; GPU Time 6 Mean:; 302.794872; 33.932522; GPU Time 7 Mean:; 356.668204; 52.921654; GPU Time 8 Mean:; 3820.798740; 4117.419818; Global Min Mean:; 13.647699; 0.038587; Global Max Mean:; 4074.388431; 5308.509208; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5630.299876; 9552.643902; GPU Time 2 Mean:; 5624.198020; 9513.806131; GPU Time 3 Mean:; 420.438416; 111.596279; GPU Time 4 Mean:; 1158.252504; 464.923965; GPU Time 5 Mean:; 445.190964; 109.281351; GPU Time 6 Mean:; 319.615700; 37.420149; GPU Time 7 Mean:; 376.564644; 57.226800; GPU Time 8 Mean:; 4032.827262; 4522.300186; Global Min Mean:; 13.647433; 0.038496; Global Max Mean:; 4082.708830; 4853.724546; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5925.673080; 10089.210333; GPU Time 2 Mean:; 5919.261580; 10048.057118; GPU Time 3 Mean:; 442.456980; 114.868053; GPU Time 4 Mean:; 1219.030586; 500.205529; GPU Time 5 Mean:; 468.512850; 116.488561; GPU Time 6 Mean:; 336.359472; 38.697357; GPU Time 7 Mean:; 396.381432; 62.940795; GPU Time 8 Mean:; 4244.406282; 4763.396522; Global Min Mean:; 13.647433; 0.038496; Global Max Mean:; 4083.116013; 4892.024601; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 258.758162; 92.626351; GPU Time 2 Mean:; 258.427582; 91.908939; GPU Time 3 Mean:; 21.691924; 1.294704; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.406666; 1.426773; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.808288; 0.032259; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3833.351348; 7455.552523; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 514.295566; 255.190718; GPU Time 2 Mean:; 513.656660; 253.415344; GPU Time 3 Mean:; 43.168928; 4.636745; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.625140; 4.451485; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.791220; 0.028204; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3897.997289; 6652.949084; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 769.415062; 519.962075; GPU Time 2 Mean:; 768.462408; 516.231466; GPU Time 3 Mean:; 64.627934; 9.761501; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 69.565866; 7.638212; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.752271; 0.033281; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3934.604997; 6728.978902; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1026.857038; 971.434429; GPU Time 2 Mean:; 1025.587162; 965.052987; GPU Time 3 Mean:; 86.643056; 17.225263; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 92.694216; 12.466331; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.737242; 0.031966; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3951.266282; 5958.812722; Hash Fail Count Mean:; 0.000000; 0.000000;
