non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4002.744424; 8938.924025; GPU Time 2 Mean:; 3997.713505; 8917.930967; GPU Time 3 Mean:; 235.481498; 18.552095; GPU Time 4 Mean:; 944.632706; 498.699357; GPU Time 5 Mean:; 631.823341; 231.159117; GPU Time 6 Mean:; 153.000823; 13.289053; GPU Time 7 Mean:; 158.828004; 24.416410; GPU Time 8 Mean:; 2816.781446; 4674.884096; Global Min Mean:; 14.911622; 0.002233; Global Max Mean:; 25034.124299; 54254.609602; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3756.352774; 7819.383786; GPU Time 2 Mean:; 3751.379029; 7797.526054; GPU Time 3 Mean:; 235.071429; 20.987888; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 630.039425; 225.467084; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.892824; 0.003013; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24947.768736; 32649.845417; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7480.370917; 11843.507027; GPU Time 2 Mean:; 7470.450200; 11809.778488; GPU Time 3 Mean:; 469.400169; 36.238398; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1257.591750; 324.809456; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.878259; 0.003298; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25143.820023; 54469.614456; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11235.637540; 17647.292720; GPU Time 2 Mean:; 11220.709768; 17596.590962; GPU Time 3 Mean:; 705.197720; 55.852333; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1890.466962; 506.005900; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.869199; 0.003319; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25241.706618; 61452.122620; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14979.894686; 28476.388633; GPU Time 2 Mean:; 14959.976383; 28391.422891; GPU Time 3 Mean:; 940.685516; 87.501270; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2521.536124; 811.765369; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.858195; 0.003459; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25316.732391; 61641.907933; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18706.733579; 31960.408134; GPU Time 2 Mean:; 18681.860616; 31871.496971; GPU Time 3 Mean:; 1174.829262; 94.282279; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3149.794466; 898.334648; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.854603; 0.003208; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25340.453762; 59559.958418; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22431.402746; 46649.860864; GPU Time 2 Mean:; 22401.575160; 46518.982787; GPU Time 3 Mean:; 1409.205665; 137.167112; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3777.362045; 1330.581957; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.851387; 0.003136; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25346.948403; 57727.502090; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 26168.046362; 57044.968418; GPU Time 2 Mean:; 26133.253283; 56888.426508; GPU Time 3 Mean:; 1644.082944; 166.938075; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4407.122062; 1634.690177; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.851308; 0.003126; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25346.948403; 57727.502090; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29916.479966; 61516.403111; GPU Time 2 Mean:; 29876.698277; 61344.826418; GPU Time 3 Mean:; 1879.344055; 181.793614; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5038.984552; 1774.846588; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.851141; 0.003107; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25346.948403; 57727.502090; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 33666.988905; 81802.900566; GPU Time 2 Mean:; 33622.221020; 81569.786402; GPU Time 3 Mean:; 2114.921261; 229.890401; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5671.210444; 2372.220891; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.850966; 0.003089; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25346.948403; 57727.502090; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37412.014909; 87996.238835; GPU Time 2 Mean:; 37362.263853; 87751.428499; GPU Time 3 Mean:; 2350.201866; 236.419136; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6302.389012; 2559.048468; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.850909; 0.003084; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25346.948403; 57727.502090; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 41160.324398; 106050.315899; GPU Time 2 Mean:; 41105.581577; 105751.952538; GPU Time 3 Mean:; 2585.652757; 287.996088; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6934.030725; 3068.284630; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.850909; 0.003084; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25346.948403; 57727.502090; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 44903.879337; 117128.299999; GPU Time 2 Mean:; 44844.157106; 116799.950741; GPU Time 3 Mean:; 2820.934442; 319.605937; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7564.893843; 3421.928187; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.850909; 0.003084; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25346.948403; 57727.502090; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 48636.776664; 121163.638306; GPU Time 2 Mean:; 48572.085341; 120825.944057; GPU Time 3 Mean:; 3055.643333; 331.519528; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8194.058809; 3522.443693; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.850909; 0.003084; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25346.948403; 57727.502090; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52368.139657; 142145.442758; GPU Time 2 Mean:; 52298.492920; 141739.299136; GPU Time 3 Mean:; 3290.262437; 387.493336; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8822.856787; 4124.928354; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.850909; 0.003084; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25346.948403; 57727.502090; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 56107.784307; 148546.344836; GPU Time 2 Mean:; 56033.165654; 148133.078641; GPU Time 3 Mean:; 3525.074786; 411.803523; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9453.070620; 4282.813311; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.850909; 0.003084; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25346.948403; 57727.502090; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 59850.835302; 167660.959120; GPU Time 2 Mean:; 59771.238078; 167205.761481; GPU Time 3 Mean:; 3760.011097; 455.750446; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10084.017980; 4812.693233; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.850909; 0.003084; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25346.948403; 57727.502090; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 63589.726996; 203014.823929; GPU Time 2 Mean:; 63505.156584; 202447.066775; GPU Time 3 Mean:; 3994.908472; 551.218630; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10714.229536; 5849.224245; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.850909; 0.003084; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25346.948403; 57727.502090; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 67314.544457; 204815.327801; GPU Time 2 Mean:; 67225.018151; 204250.145112; GPU Time 3 Mean:; 4229.233159; 556.153060; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11341.945901; 5894.396313; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.850909; 0.003084; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25346.948403; 57727.502090; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71056.244707; 208985.352089; GPU Time 2 Mean:; 70961.729881; 208397.372229; GPU Time 3 Mean:; 4464.550955; 569.537853; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11972.536347; 6002.943555; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.850909; 0.003084; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25346.948403; 57727.502090; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 74792.967574; 207470.715055; GPU Time 2 Mean:; 74693.484481; 206888.663627; GPU Time 3 Mean:; 4699.325090; 563.943622; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12602.307921; 5981.415378; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.850909; 0.003084; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25346.948403; 57727.502090; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18364.418203; 41483.582349; GPU Time 2 Mean:; 18361.501211; 41473.824094; GPU Time 3 Mean:; 726.428435; 10.121686; GPU Time 4 Mean:; 1889.609102; 236.375045; GPU Time 5 Mean:; 1363.419505; 111.097125; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.825849; 0.002870; Global Max Mean:; 24803.458433; 40930.615523; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36719.993906; 89360.032937; GPU Time 2 Mean:; 36714.241797; 89336.261594; GPU Time 3 Mean:; 1449.533892; 19.771737; GPU Time 4 Mean:; 3777.250117; 499.952261; GPU Time 5 Mean:; 2725.010553; 222.400623; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.806626; 0.002385; Global Max Mean:; 24886.117224; 45577.274432; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 55094.688438; 152426.719516; GPU Time 2 Mean:; 55086.105234; 152392.254370; GPU Time 3 Mean:; 2174.795674; 33.474928; GPU Time 4 Mean:; 5661.858906; 879.953286; GPU Time 5 Mean:; 4083.744071; 379.397399; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.795195; 0.001936; Global Max Mean:; 24987.508189; 49652.705847; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 73371.007500; 244042.883524; GPU Time 2 Mean:; 73359.597656; 243987.111243; GPU Time 3 Mean:; 2896.629575; 43.526558; GPU Time 4 Mean:; 7544.796924; 1320.532321; GPU Time 5 Mean:; 5443.970336; 579.377759; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.775083; 0.002704; Global Max Mean:; 25049.645698; 40268.193848; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 91749.114531; 364185.623798; GPU Time 2 Mean:; 91734.860625; 364095.570001; GPU Time 3 Mean:; 3619.033359; 56.868652; GPU Time 4 Mean:; 9430.026152; 1909.058949; GPU Time 5 Mean:; 6804.440535; 829.003651; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.766226; 0.002658; Global Max Mean:; 25082.594910; 33717.900662; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 110149.486719; 424264.185296; GPU Time 2 Mean:; 110132.395469; 424161.661398; GPU Time 3 Mean:; 4341.846748; 61.914468; GPU Time 4 Mean:; 11311.172656; 2257.249755; GPU Time 5 Mean:; 8161.169433; 958.499564; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.762094; 0.002421; Global Max Mean:; 25128.618593; 33748.609529; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 128572.146406; 590927.342613; GPU Time 2 Mean:; 128552.214844; 590792.011099; GPU Time 3 Mean:; 5065.808770; 80.012690; GPU Time 4 Mean:; 13193.570586; 3187.635929; GPU Time 5 Mean:; 9520.396893; 1353.545564; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.757606; 0.002256; Global Max Mean:; 25174.131835; 37591.607148; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 146975.912812; 644109.732657; GPU Time 2 Mean:; 146953.145313; 643957.261970; GPU Time 3 Mean:; 5791.565117; 89.844473; GPU Time 4 Mean:; 15078.078867; 3499.452982; GPU Time 5 Mean:; 10881.352124; 1499.344118; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.748146; 0.002474; Global Max Mean:; 25182.095518; 34755.125197; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 165382.057500; 745385.696345; GPU Time 2 Mean:; 165356.445937; 745203.221569; GPU Time 3 Mean:; 6514.391025; 106.142787; GPU Time 4 Mean:; 16967.439375; 4028.254553; GPU Time 5 Mean:; 12246.382118; 1704.015307; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.743307; 0.002303; Global Max Mean:; 25187.306522; 33309.493800; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 183735.479687; 760046.141151; GPU Time 2 Mean:; 183707.028438; 759856.188764; GPU Time 3 Mean:; 7236.787871; 121.995094; GPU Time 4 Mean:; 18850.844961; 4008.585441; GPU Time 5 Mean:; 13606.772165; 1674.084601; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.736916; 0.002376; Global Max Mean:; 25197.999207; 32017.594573; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 202175.422187; 815800.416220; GPU Time 2 Mean:; 202144.118438; 815588.538806; GPU Time 3 Mean:; 7960.041719; 140.151686; GPU Time 4 Mean:; 20731.242305; 4231.014545; GPU Time 5 Mean:; 14964.563017; 1731.039167; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.734272; 0.002249; Global Max Mean:; 25201.405678; 31327.152815; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 220649.324063; 877626.653108; GPU Time 2 Mean:; 220615.178437; 877392.312751; GPU Time 3 Mean:; 8683.257832; 141.896435; GPU Time 4 Mean:; 22610.213672; 4556.890332; GPU Time 5 Mean:; 16320.943671; 1872.719977; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.728106; 0.002136; Global Max Mean:; 25215.044401; 30304.515416; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 239087.281562; 1007391.103503; GPU Time 2 Mean:; 239050.298125; 1007115.877582; GPU Time 3 Mean:; 9408.389883; 165.743708; GPU Time 4 Mean:; 24489.141719; 5329.461727; GPU Time 5 Mean:; 17677.691468; 2183.643697; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.724080; 0.002046; Global Max Mean:; 25241.788699; 43483.913492; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 257509.341250; 1118904.295249; GPU Time 2 Mean:; 257469.472188; 1118716.298127; GPU Time 3 Mean:; 10131.078809; 166.520772; GPU Time 4 Mean:; 26370.802070; 5955.287228; GPU Time 5 Mean:; 19036.611842; 2427.225992; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.722387; 0.002014; Global Max Mean:; 25247.074091; 41522.749008; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 275989.120000; 1269090.797401; GPU Time 2 Mean:; 275946.407500; 1268908.075481; GPU Time 3 Mean:; 10854.190625; 180.376740; GPU Time 4 Mean:; 28254.715664; 6690.755130; GPU Time 5 Mean:; 20396.774353; 2721.317331; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.721109; 0.002018; Global Max Mean:; 25263.546238; 40111.319428; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 294498.046875; 1282505.258759; GPU Time 2 Mean:; 294452.490625; 1282344.495058; GPU Time 3 Mean:; 11577.477930; 191.004204; GPU Time 4 Mean:; 30136.681836; 6823.765179; GPU Time 5 Mean:; 21755.410609; 2778.090080; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.719249; 0.001905; Global Max Mean:; 25266.099965; 39751.672958; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 313009.565625; 1305427.035218; GPU Time 2 Mean:; 312961.142500; 1305296.991641; GPU Time 3 Mean:; 12301.680996; 191.602597; GPU Time 4 Mean:; 32016.831602; 6900.483658; GPU Time 5 Mean:; 23112.776518; 2806.571407; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.718646; 0.001860; Global Max Mean:; 25282.493599; 39319.169226; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 331564.039375; 1476533.739796; GPU Time 2 Mean:; 331512.765000; 1476380.991564; GPU Time 3 Mean:; 13028.311523; 225.538250; GPU Time 4 Mean:; 33901.753516; 7844.601769; GPU Time 5 Mean:; 24473.235173; 3168.716601; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.718500; 0.001853; Global Max Mean:; 25284.985486; 38539.125242; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 350119.178125; 1658530.423781; GPU Time 2 Mean:; 350065.049375; 1658319.048873; GPU Time 3 Mean:; 13752.316309; 243.616214; GPU Time 4 Mean:; 35787.329219; 8836.496822; GPU Time 5 Mean:; 25833.942096; 3608.382431; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.718226; 0.001825; Global Max Mean:; 25299.759176; 37828.524990; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 368654.251875; 1823610.140831; GPU Time 2 Mean:; 368597.275000; 1823375.571077; GPU Time 3 Mean:; 14475.855586; 271.407078; GPU Time 4 Mean:; 37668.977578; 9719.927504; GPU Time 5 Mean:; 27192.063537; 4023.706514; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.718226; 0.001825; Global Max Mean:; 25299.759176; 37828.524990; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17451.053086; 35994.593752; GPU Time 2 Mean:; 17448.323398; 35984.822388; GPU Time 3 Mean:; 706.921218; 20.812079; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1376.276334; 87.928870; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.835072; 0.002771; Global Max Mean:; 24805.527867; 39672.058616; Hash Fail Count Mean:; 0.000000; 0.000000;
