non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.485960; 0.361777; GPU Time 2 Mean:; 29.456880; 0.361351; GPU Time 3 Mean:; 0.750600; 0.005815; GPU Time 4 Mean:; 8.970260; 0.214196; GPU Time 5 Mean:; 2.475900; 0.130478; GPU Time 6 Mean:; 1.312920; 0.001928; GPU Time 7 Mean:; 3.836520; 0.063394; GPU Time 8 Mean:; 18.824260; 0.147008; Global Min Mean:; 0.000077; 0.000000; Global Max Mean:; 13989.408887; 43534018.757298; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 358.345740; 32.586970; GPU Time 2 Mean:; 357.997420; 32.529582; GPU Time 3 Mean:; 9.073700; 0.040627; GPU Time 4 Mean:; 115.874100; 70.762168; GPU Time 5 Mean:; 39.106880; 67.871761; GPU Time 6 Mean:; 15.848420; 0.046304; GPU Time 7 Mean:; 44.703760; 0.710781; GPU Time 8 Mean:; 222.148020; 15.864660; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23934.946895; 675423.884805; Hash Fail Count Mean:; 0.080000; 0.313600;
non CUDA Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 388.445860; 36.216397; GPU Time 2 Mean:; 388.068880; 36.155497; GPU Time 3 Mean:; 9.825120; 0.043317; GPU Time 4 Mean:; 126.058620; 81.869474; GPU Time 5 Mean:; 42.924760; 78.853585; GPU Time 6 Mean:; 17.167980; 0.045818; GPU Time 7 Mean:; 48.403680; 0.764888; GPU Time 8 Mean:; 240.384700; 18.452488; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23996.306416; 596560.815132; Hash Fail Count Mean:; 0.080000; 0.313600;
non CUDA Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 418.751660; 41.935319; GPU Time 2 Mean:; 418.346260; 41.881386; GPU Time 3 Mean:; 10.598200; 0.049969; GPU Time 4 Mean:; 136.368120; 94.591641; GPU Time 5 Mean:; 46.830640; 90.851206; GPU Time 6 Mean:; 18.486100; 0.048022; GPU Time 7 Mean:; 52.126560; 0.794860; GPU Time 8 Mean:; 258.673280; 20.377060; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24014.521541; 590644.264880; Hash Fail Count Mean:; 0.080000; 0.313600;
non CUDA Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 449.121400; 49.265007; GPU Time 2 Mean:; 448.687800; 49.165493; GPU Time 3 Mean:; 11.360780; 0.052055; GPU Time 4 Mean:; 146.713200; 108.602900; GPU Time 5 Mean:; 50.762700; 103.631105; GPU Time 6 Mean:; 19.813040; 0.048674; GPU Time 7 Mean:; 55.854580; 0.828818; GPU Time 8 Mean:; 277.005960; 22.488344; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24066.503203; 536738.144257; Hash Fail Count Mean:; 5.240000; 1304.142400;
non CUDA Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 479.406280; 57.567995; GPU Time 2 Mean:; 478.944100; 57.443606; GPU Time 3 Mean:; 12.118940; 0.057506; GPU Time 4 Mean:; 157.110440; 124.378245; GPU Time 5 Mean:; 54.693560; 116.541234; GPU Time 6 Mean:; 21.130840; 0.053476; GPU Time 7 Mean:; 59.611640; 0.890961; GPU Time 8 Mean:; 295.212900; 24.247431; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24077.370053; 522263.093985; Hash Fail Count Mean:; 5.240000; 1304.142400;
non CUDA Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 509.648860; 63.789988; GPU Time 2 Mean:; 509.157100; 63.699292; GPU Time 3 Mean:; 12.876200; 0.057843; GPU Time 4 Mean:; 167.455420; 138.818489; GPU Time 5 Mean:; 58.642000; 129.609488; GPU Time 6 Mean:; 22.459920; 0.066407; GPU Time 7 Mean:; 63.325640; 0.953076; GPU Time 8 Mean:; 313.425880; 26.371026; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24091.938834; 514644.781656; Hash Fail Count Mean:; 5.240000; 1304.142400;
non CUDA Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 540.007180; 71.062027; GPU Time 2 Mean:; 539.486340; 70.975343; GPU Time 3 Mean:; 13.637920; 0.063327; GPU Time 4 Mean:; 177.867520; 154.004857; GPU Time 5 Mean:; 62.644440; 143.030330; GPU Time 6 Mean:; 23.790700; 0.068753; GPU Time 7 Mean:; 67.048040; 1.054455; GPU Time 8 Mean:; 331.671360; 28.219343; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24149.011539; 463155.540835; Hash Fail Count Mean:; 5.240000; 1304.142400;
non CUDA Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 570.228200; 76.505485; GPU Time 2 Mean:; 569.678320; 76.420686; GPU Time 3 Mean:; 14.395060; 0.066387; GPU Time 4 Mean:; 188.246980; 168.334618; GPU Time 5 Mean:; 66.631320; 157.184873; GPU Time 6 Mean:; 25.110640; 0.067473; GPU Time 7 Mean:; 70.763360; 1.121038; GPU Time 8 Mean:; 349.818160; 30.901072; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24152.879819; 464432.521296; Hash Fail Count Mean:; 5.240000; 1304.142400;
non CUDA Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 600.638020; 82.118170; GPU Time 2 Mean:; 600.059000; 82.067835; GPU Time 3 Mean:; 15.157740; 0.068813; GPU Time 4 Mean:; 198.676640; 182.708882; GPU Time 5 Mean:; 70.659660; 170.932987; GPU Time 6 Mean:; 26.422480; 0.071681; GPU Time 7 Mean:; 74.502280; 1.167024; GPU Time 8 Mean:; 368.097780; 34.200802; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24157.687978; 463099.162778; Hash Fail Count Mean:; 7.180000; 1468.227600;
non CUDA; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 23.410560; 0.848583; GPU Time 2 Mean:; 23.381000; 0.850201; GPU Time 3 Mean:; 0.818300; 0.037869; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.542380; 0.206667; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000045; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13926.998322; 41133576.952684; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 47.057240; 1.481432; GPU Time 2 Mean:; 46.987020; 1.482654; GPU Time 3 Mean:; 1.654120; 0.114808; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.397820; 1.018197; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 18215.741695; 30143875.417956; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 70.399320; 3.545985; GPU Time 2 Mean:; 70.301320; 3.556666; GPU Time 3 Mean:; 2.416520; 0.126044; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.457400; 3.023642; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 20211.277270; 22215815.042379; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 93.513180; 6.134022; GPU Time 2 Mean:; 93.387760; 6.133541; GPU Time 3 Mean:; 3.163820; 0.130294; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.565420; 6.183313; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 21661.382987; 13393627.027532; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 116.732500; 9.112982; GPU Time 2 Mean:; 116.579260; 9.037262; GPU Time 3 Mean:; 3.923340; 0.133723; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.867980; 10.763335; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22954.693538; 4148817.524103; Hash Fail Count Mean:; 0.000000; 0.000000;
