non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.084580; 1.990728; GPU Time 2 Mean:; 215.861320; 1.979626; GPU Time 3 Mean:; 9.857600; 0.460091; GPU Time 4 Mean:; 52.817180; 0.256688; GPU Time 5 Mean:; 32.174240; 0.137118; GPU Time 6 Mean:; 8.205940; 0.016005; GPU Time 7 Mean:; 11.050140; 0.040731; GPU Time 8 Mean:; 152.217620; 0.794105; Global Min Mean:; 6.707138; 39.357372; Global Max Mean:; 2151.369610; 3062.799673; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2595.279740; 150.334895; GPU Time 2 Mean:; 2592.637740; 150.431326; GPU Time 3 Mean:; 119.629680; 65.731285; GPU Time 4 Mean:; 634.239400; 6.761726; GPU Time 5 Mean:; 385.930280; 2.555008; GPU Time 6 Mean:; 99.124620; 0.373690; GPU Time 7 Mean:; 132.570780; 0.903948; GPU Time 8 Mean:; 1827.115300; 36.013780; Global Min Mean:; 0.288018; 0.000069; Global Max Mean:; 2319.036571; 2480.685330; Hash Fail Count Mean:; 4.700000; 1082.410000;
non CUDA Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2811.627460; 174.426581; GPU Time 2 Mean:; 2808.770760; 174.535196; GPU Time 3 Mean:; 129.591480; 77.482902; GPU Time 4 Mean:; 687.193180; 6.840746; GPU Time 5 Mean:; 418.094440; 2.575268; GPU Time 6 Mean:; 107.409700; 0.372084; GPU Time 7 Mean:; 143.695120; 0.852411; GPU Time 8 Mean:; 1979.362740; 39.623087; Global Min Mean:; 0.287643; 0.000062; Global Max Mean:; 2323.606982; 2331.206354; Hash Fail Count Mean:; 5.600000; 1113.640000;
non CUDA Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3027.635920; 188.914883; GPU Time 2 Mean:; 3024.559940; 189.097170; GPU Time 3 Mean:; 139.618980; 89.158486; GPU Time 4 Mean:; 740.003580; 7.068204; GPU Time 5 Mean:; 450.223320; 2.761157; GPU Time 6 Mean:; 115.655900; 0.426342; GPU Time 7 Mean:; 154.741640; 0.925836; GPU Time 8 Mean:; 2131.346040; 40.651311; Global Min Mean:; 0.287549; 0.000059; Global Max Mean:; 2328.891762; 2987.712537; Hash Fail Count Mean:; 5.600000; 1113.640000;
non CUDA Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3243.980820; 205.393211; GPU Time 2 Mean:; 3240.688940; 205.544791; GPU Time 3 Mean:; 149.552860; 101.945897; GPU Time 4 Mean:; 792.874460; 7.068851; GPU Time 5 Mean:; 482.458360; 2.769075; GPU Time 6 Mean:; 123.874160; 0.431873; GPU Time 7 Mean:; 165.799080; 0.967766; GPU Time 8 Mean:; 2283.689120; 41.515356; Global Min Mean:; 0.287057; 0.000053; Global Max Mean:; 2331.759802; 3016.645012; Hash Fail Count Mean:; 5.600000; 1113.640000;
non CUDA Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3460.194640; 229.211323; GPU Time 2 Mean:; 3456.683460; 229.334458; GPU Time 3 Mean:; 159.536840; 116.791735; GPU Time 4 Mean:; 845.707900; 7.618039; GPU Time 5 Mean:; 514.601460; 3.058468; GPU Time 6 Mean:; 132.148220; 0.496355; GPU Time 7 Mean:; 176.843800; 1.055800; GPU Time 8 Mean:; 2435.900640; 43.808749; Global Min Mean:; 0.286657; 0.000053; Global Max Mean:; 2334.961398; 2963.904003; Hash Fail Count Mean:; 5.600000; 1113.640000;
non CUDA Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3676.310280; 253.988110; GPU Time 2 Mean:; 3672.577000; 253.943041; GPU Time 3 Mean:; 169.501080; 132.375275; GPU Time 4 Mean:; 898.556040; 8.233344; GPU Time 5 Mean:; 546.755920; 3.275695; GPU Time 6 Mean:; 140.431060; 0.564419; GPU Time 7 Mean:; 187.885000; 1.145304; GPU Time 8 Mean:; 2588.018380; 46.939286; Global Min Mean:; 0.286452; 0.000050; Global Max Mean:; 2340.115041; 3167.407207; Hash Fail Count Mean:; 5.900000; 1114.690000;
non CUDA Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3892.684440; 278.315506; GPU Time 2 Mean:; 3888.735080; 278.246904; GPU Time 3 Mean:; 179.460140; 148.383759; GPU Time 4 Mean:; 951.521360; 9.420825; GPU Time 5 Mean:; 579.042880; 4.588756; GPU Time 6 Mean:; 148.712500; 0.629447; GPU Time 7 Mean:; 198.906900; 1.225919; GPU Time 8 Mean:; 2740.286060; 50.397986; Global Min Mean:; 0.286116; 0.000047; Global Max Mean:; 2344.519875; 2967.397413; Hash Fail Count Mean:; 5.900000; 1114.690000;
non CUDA Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4108.742460; 297.963127; GPU Time 2 Mean:; 4104.576560; 297.925792; GPU Time 3 Mean:; 189.447460; 164.189817; GPU Time 4 Mean:; 1004.373920; 9.348522; GPU Time 5 Mean:; 611.194060; 4.636963; GPU Time 6 Mean:; 156.998440; 0.715116; GPU Time 7 Mean:; 209.945000; 1.250746; GPU Time 8 Mean:; 2892.320400; 50.950374; Global Min Mean:; 0.285485; 0.000032; Global Max Mean:; 2345.735714; 2939.202170; Hash Fail Count Mean:; 5.900000; 1114.690000;
non CUDA Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4324.662440; 317.968880; GPU Time 2 Mean:; 4320.275940; 317.893663; GPU Time 3 Mean:; 199.435220; 182.166847; GPU Time 4 Mean:; 1057.149140; 9.463838; GPU Time 5 Mean:; 643.254040; 5.021709; GPU Time 6 Mean:; 165.299520; 0.687890; GPU Time 7 Mean:; 220.986220; 1.166645; GPU Time 8 Mean:; 3044.306300; 50.923377; Global Min Mean:; 0.285154; 0.000031; Global Max Mean:; 2348.938762; 2796.886104; Hash Fail Count Mean:; 8.120000; 1329.985600;
non CUDA; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 201.637400; 8.158875; GPU Time 2 Mean:; 201.420600; 8.163707; GPU Time 3 Mean:; 9.811620; 0.408416; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.930440; 0.878234; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 6.768474; 39.613982; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2153.995651; 3349.819835; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 403.255580; 22.876350; GPU Time 2 Mean:; 402.807700; 22.956808; GPU Time 3 Mean:; 19.729320; 0.811263; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 65.965960; 1.676231; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.905764; 6.347130; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2204.071528; 2371.918988; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 605.064920; 45.297306; GPU Time 2 Mean:; 604.400600; 45.434154; GPU Time 3 Mean:; 29.548240; 1.628374; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 99.178060; 2.603192; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.336864; 0.004658; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2221.030887; 1810.376707; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 806.994660; 75.209387; GPU Time 2 Mean:; 806.110760; 75.227808; GPU Time 3 Mean:; 39.408180; 2.177989; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 132.221520; 4.593614; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.325340; 0.002368; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2237.573003; 1710.046068; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1008.509080; 116.717793; GPU Time 2 Mean:; 1007.408740; 116.717700; GPU Time 3 Mean:; 49.392840; 2.922488; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 165.310080; 6.021621; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.313549; 0.001529; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2254.886181; 2556.456802; Hash Fail Count Mean:; 0.000000; 0.000000;
