non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 281.594370; 7.714305; GPU Time 2 Mean:; 281.312766; 7.695389; GPU Time 3 Mean:; 20.484218; 0.614241; GPU Time 4 Mean:; 57.916106; 0.611288; GPU Time 5 Mean:; 22.158192; 0.162159; GPU Time 6 Mean:; 16.025244; 0.101524; GPU Time 7 Mean:; 18.873274; 0.286223; GPU Time 8 Mean:; 202.290300; 4.394110; Global Min Mean:; 13.857482; 0.031790; Global Max Mean:; 3842.330991; 9490.326745; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3381.409524; 648.459864; GPU Time 2 Mean:; 3378.119978; 647.461753; GPU Time 3 Mean:; 246.077374; 7.843395; GPU Time 4 Mean:; 696.316762; 36.979182; GPU Time 5 Mean:; 266.976888; 6.814890; GPU Time 6 Mean:; 193.112054; 5.698413; GPU Time 7 Mean:; 226.103404; 5.267513; GPU Time 8 Mean:; 2428.170900; 344.438120; Global Min Mean:; 13.694053; 0.027388; Global Max Mean:; 4038.924947; 3862.670033; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3663.970182; 742.140540; GPU Time 2 Mean:; 3660.417176; 741.144842; GPU Time 3 Mean:; 266.770988; 12.855417; GPU Time 4 Mean:; 754.287592; 41.669502; GPU Time 5 Mean:; 289.217202; 7.647586; GPU Time 6 Mean:; 209.168128; 6.160491; GPU Time 7 Mean:; 244.931780; 6.393703; GPU Time 8 Mean:; 2631.184148; 402.324075; Global Min Mean:; 13.692606; 0.027447; Global Max Mean:; 4048.680414; 3413.712575; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3946.371318; 811.976285; GPU Time 2 Mean:; 3942.548508; 811.357796; GPU Time 3 Mean:; 287.344096; 12.693754; GPU Time 4 Mean:; 812.318526; 45.271975; GPU Time 5 Mean:; 311.427968; 8.309561; GPU Time 6 Mean:; 225.253964; 6.859173; GPU Time 7 Mean:; 263.819290; 7.637627; GPU Time 8 Mean:; 2834.086116; 445.832923; Global Min Mean:; 13.692446; 0.027401; Global Max Mean:; 4052.825042; 3566.999524; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4228.390248; 945.447017; GPU Time 2 Mean:; 4224.299572; 944.722106; GPU Time 3 Mean:; 307.736006; 14.135967; GPU Time 4 Mean:; 870.279012; 50.747366; GPU Time 5 Mean:; 333.647478; 8.689821; GPU Time 6 Mean:; 241.267928; 7.165386; GPU Time 7 Mean:; 282.698566; 8.813992; GPU Time 8 Mean:; 3036.865480; 516.977187; Global Min Mean:; 13.683037; 0.027832; Global Max Mean:; 4057.203747; 4161.766154; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4510.337698; 1073.059677; GPU Time 2 Mean:; 4505.981896; 1072.479397; GPU Time 3 Mean:; 328.234626; 15.374674; GPU Time 4 Mean:; 928.280288; 54.692342; GPU Time 5 Mean:; 355.927898; 9.576313; GPU Time 6 Mean:; 257.372838; 7.520101; GPU Time 7 Mean:; 301.457980; 9.294693; GPU Time 8 Mean:; 3239.428996; 589.737884; Global Min Mean:; 13.678216; 0.027473; Global Max Mean:; 4064.289057; 4035.654034; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4792.084360; 1252.354066; GPU Time 2 Mean:; 4787.446764; 1251.186231; GPU Time 3 Mean:; 348.607634; 16.840542; GPU Time 4 Mean:; 986.339258; 62.161410; GPU Time 5 Mean:; 378.148288; 10.790603; GPU Time 6 Mean:; 273.490004; 8.221132; GPU Time 7 Mean:; 320.318812; 10.266324; GPU Time 8 Mean:; 3441.816956; 686.077464; Global Min Mean:; 13.677176; 0.027201; Global Max Mean:; 4068.422164; 3627.696019; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5073.991716; 1395.448693; GPU Time 2 Mean:; 5069.089150; 1394.180030; GPU Time 3 Mean:; 369.076222; 19.305349; GPU Time 4 Mean:; 1044.461142; 69.178553; GPU Time 5 Mean:; 400.403676; 11.065375; GPU Time 6 Mean:; 289.622372; 8.645743; GPU Time 7 Mean:; 339.208456; 12.505968; GPU Time 8 Mean:; 3644.248614; 749.413024; Global Min Mean:; 13.667773; 0.029551; Global Max Mean:; 4070.327575; 3603.778934; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5356.119228; 1554.308051; GPU Time 2 Mean:; 5350.945644; 1552.678661; GPU Time 3 Mean:; 389.424044; 21.790350; GPU Time 4 Mean:; 1102.868370; 79.830501; GPU Time 5 Mean:; 422.603800; 11.497159; GPU Time 6 Mean:; 306.199292; 16.027381; GPU Time 7 Mean:; 358.002800; 13.783655; GPU Time 8 Mean:; 3846.715412; 843.217499; Global Min Mean:; 13.662659; 0.027999; Global Max Mean:; 4072.338387; 3730.779413; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5637.702768; 1702.108332; GPU Time 2 Mean:; 5632.258914; 1700.456924; GPU Time 3 Mean:; 409.857406; 23.336065; GPU Time 4 Mean:; 1160.802720; 85.241465; GPU Time 5 Mean:; 444.773624; 12.139187; GPU Time 6 Mean:; 322.235070; 16.587400; GPU Time 7 Mean:; 376.843304; 14.706700; GPU Time 8 Mean:; 4049.003348; 925.749232; Global Min Mean:; 13.657069; 0.025897; Global Max Mean:; 4072.838556; 3665.554123; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 249.438716; 5.645717; GPU Time 2 Mean:; 249.138768; 5.573961; GPU Time 3 Mean:; 20.569290; 0.432191; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.484032; 0.240461; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.819566; 0.032102; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3830.450812; 6221.151466; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 497.533616; 12.802126; GPU Time 2 Mean:; 496.945104; 12.593356; GPU Time 3 Mean:; 40.879228; 1.133919; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 44.822170; 0.463938; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.773966; 0.025837; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3900.358400; 6160.751389; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 745.653436; 27.316724; GPU Time 2 Mean:; 744.799468; 26.892111; GPU Time 3 Mean:; 61.364638; 1.405440; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 67.316584; 1.491839; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.755594; 0.031586; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3931.846891; 6344.701414; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 993.415844; 47.760028; GPU Time 2 Mean:; 992.291120; 46.954788; GPU Time 3 Mean:; 81.680876; 2.373098; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 89.540716; 1.623698; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.743600; 0.033122; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3956.217248; 9811.257450; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1240.276764; 65.810026; GPU Time 2 Mean:; 1238.885820; 64.926424; GPU Time 3 Mean:; 101.891110; 2.592519; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 111.757510; 2.086117; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.737038; 0.030775; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3976.335476; 8611.918044; Hash Fail Count Mean:; 0.000000; 0.000000;
