non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 490.217394; 119.546741; GPU Time 2 Mean:; 489.432322; 118.353085; GPU Time 3 Mean:; 22.548834; 1.405103; GPU Time 4 Mean:; 58.652060; 7.148873; GPU Time 5 Mean:; 32.080056; 2.477962; GPU Time 6 Mean:; 10.231842; 0.563955; GPU Time 7 Mean:; 13.838344; 0.720130; GPU Time 8 Mean:; 406.365536; 68.917839; Global Min Mean:; 7.266636; 39.236571; Global Max Mean:; 2160.806951; 5354.426974; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5641.156640; 3638.139757; GPU Time 2 Mean:; 5632.818224; 3624.802871; GPU Time 3 Mean:; 263.931054; 285.093136; GPU Time 4 Mean:; 680.446106; 116.291688; GPU Time 5 Mean:; 370.696114; 53.060570; GPU Time 6 Mean:; 117.630698; 7.592066; GPU Time 7 Mean:; 162.950188; 11.210316; GPU Time 8 Mean:; 4667.271990; 2691.721710; Global Min Mean:; 0.289429; 0.000063; Global Max Mean:; 2331.467685; 2880.375203; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6109.233496; 4090.406023; GPU Time 2 Mean:; 6100.235092; 4075.264546; GPU Time 3 Mean:; 285.910096; 335.256169; GPU Time 4 Mean:; 736.965584; 127.721833; GPU Time 5 Mean:; 401.571260; 59.516399; GPU Time 6 Mean:; 127.365822; 8.240017; GPU Time 7 Mean:; 176.459168; 11.861204; GPU Time 8 Mean:; 5054.399542; 3046.833534; Global Min Mean:; 0.288212; 0.000053; Global Max Mean:; 2334.967191; 2793.995117; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6576.604888; 4707.032052; GPU Time 2 Mean:; 6566.902530; 4688.968339; GPU Time 3 Mean:; 307.783352; 363.826595; GPU Time 4 Mean:; 793.375040; 144.884006; GPU Time 5 Mean:; 432.365654; 64.174623; GPU Time 6 Mean:; 136.990650; 9.171802; GPU Time 7 Mean:; 190.095008; 13.940807; GPU Time 8 Mean:; 5440.987046; 3463.856443; Global Min Mean:; 0.286314; 0.000075; Global Max Mean:; 2338.452900; 2764.294912; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7045.215252; 5302.235335; GPU Time 2 Mean:; 7034.864040; 5282.532628; GPU Time 3 Mean:; 329.719434; 417.630452; GPU Time 4 Mean:; 849.595660; 161.067455; GPU Time 5 Mean:; 463.115916; 72.719064; GPU Time 6 Mean:; 146.677910; 9.140204; GPU Time 7 Mean:; 203.451082; 14.459674; GPU Time 8 Mean:; 5829.046332; 3967.413462; Global Min Mean:; 0.286008; 0.000072; Global Max Mean:; 2343.770746; 2867.873086; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7514.017158; 6089.781530; GPU Time 2 Mean:; 7502.954148; 6062.953522; GPU Time 3 Mean:; 351.865254; 483.258325; GPU Time 4 Mean:; 906.049060; 182.481386; GPU Time 5 Mean:; 493.698126; 79.623008; GPU Time 6 Mean:; 156.447098; 9.434615; GPU Time 7 Mean:; 217.078836; 15.489160; GPU Time 8 Mean:; 6216.724368; 4515.373881; Global Min Mean:; 0.285646; 0.000069; Global Max Mean:; 2344.212604; 2924.177290; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7982.618890; 7014.436312; GPU Time 2 Mean:; 7970.894134; 6983.436007; GPU Time 3 Mean:; 373.761152; 552.052156; GPU Time 4 Mean:; 962.216760; 198.618054; GPU Time 5 Mean:; 524.409192; 88.380157; GPU Time 6 Mean:; 166.083000; 9.129268; GPU Time 7 Mean:; 230.500276; 17.768290; GPU Time 8 Mean:; 6604.829612; 5218.383425; Global Min Mean:; 0.285630; 0.000069; Global Max Mean:; 2348.097503; 2690.059484; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8450.472264; 7805.866392; GPU Time 2 Mean:; 8437.992052; 7761.175051; GPU Time 3 Mean:; 395.587054; 643.062583; GPU Time 4 Mean:; 1018.295496; 214.023734; GPU Time 5 Mean:; 554.750390; 94.016145; GPU Time 6 Mean:; 175.754254; 9.463695; GPU Time 7 Mean:; 244.179168; 21.404475; GPU Time 8 Mean:; 6992.298242; 5840.963520; Global Min Mean:; 0.284923; 0.000059; Global Max Mean:; 2349.742020; 2778.474935; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8917.764632; 8340.977337; GPU Time 2 Mean:; 8904.612180; 8297.936724; GPU Time 3 Mean:; 417.621584; 729.069858; GPU Time 4 Mean:; 1074.877912; 218.036268; GPU Time 5 Mean:; 585.655946; 99.528104; GPU Time 6 Mean:; 185.311518; 9.752895; GPU Time 7 Mean:; 257.816688; 21.687813; GPU Time 8 Mean:; 7378.524490; 6277.009136; Global Min Mean:; 0.284133; 0.000049; Global Max Mean:; 2352.815792; 2620.887844; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9385.370210; 9212.292052; GPU Time 2 Mean:; 9371.533620; 9161.902110; GPU Time 3 Mean:; 439.477678; 805.050256; GPU Time 4 Mean:; 1131.528556; 236.466400; GPU Time 5 Mean:; 616.346934; 103.478417; GPU Time 6 Mean:; 195.287342; 12.539655; GPU Time 7 Mean:; 271.400764; 25.299754; GPU Time 8 Mean:; 7765.190006; 6924.768569; Global Min Mean:; 0.283777; 0.000042; Global Max Mean:; 2355.504772; 2445.700481; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 435.556662; 50.413641; GPU Time 2 Mean:; 434.878862; 50.161141; GPU Time 3 Mean:; 21.249808; 1.920046; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.418462; 1.893063; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 5.985602; 38.727526; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2155.616069; 2330.421739; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 870.389056; 113.814300; GPU Time 2 Mean:; 869.032278; 113.664440; GPU Time 3 Mean:; 42.580794; 3.903535; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 60.694054; 2.877243; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 1.135129; 8.787701; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2201.768692; 2396.514077; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1304.911728; 188.594577; GPU Time 2 Mean:; 1302.855266; 187.554515; GPU Time 3 Mean:; 64.074466; 5.855799; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 90.865898; 4.700431; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.352215; 0.008362; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2230.578179; 2531.693199; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1739.559332; 274.813077; GPU Time 2 Mean:; 1736.789062; 272.510867; GPU Time 3 Mean:; 85.535226; 8.807271; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 121.195678; 6.721914; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.311917; 0.001317; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2253.140721; 2249.500451; Hash Fail Count Mean:; 0.000000; 0.000000;
