non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.223309; 13.818945; GPU Time 2 Mean:; 29.194869; 13.815601; GPU Time 3 Mean:; 1.183076; 0.012382; GPU Time 4 Mean:; 12.683209; 14.668564; GPU Time 5 Mean:; 4.500563; 0.119865; GPU Time 6 Mean:; 1.283801; 0.008244; GPU Time 7 Mean:; 5.570587; 15.132072; GPU Time 8 Mean:; 14.431156; 0.347620; Global Min Mean:; 0.000021; 0.000000; Global Max Mean:; 724.648974; 0.006341; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 275.439501; 889.248911; GPU Time 2 Mean:; 275.175678; 888.703890; GPU Time 3 Mean:; 12.078088; 1.522157; GPU Time 4 Mean:; 116.742290; 721.699196; GPU Time 5 Mean:; 42.411976; 15.622818; GPU Time 6 Mean:; 12.654239; 1.503408; GPU Time 7 Mean:; 48.527096; 657.997004; GPU Time 8 Mean:; 137.456170; 54.328427; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703488; 0.000001; Hash Fail Count Mean:; 2.680000; 351.937600;
non CUDA Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 296.448579; 1004.415297; GPU Time 2 Mean:; 296.164581; 1003.796507; GPU Time 3 Mean:; 13.036275; 1.671079; GPU Time 4 Mean:; 125.453083; 807.373293; GPU Time 5 Mean:; 45.666363; 17.688491; GPU Time 6 Mean:; 13.630751; 1.707632; GPU Time 7 Mean:; 52.004805; 736.302462; GPU Time 8 Mean:; 148.096100; 65.513309; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703580; 0.000001; Hash Fail Count Mean:; 2.680000; 351.937600;
non CUDA Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 317.639215; 1113.067692; GPU Time 2 Mean:; 317.335371; 1112.361165; GPU Time 3 Mean:; 14.000374; 1.835027; GPU Time 4 Mean:; 134.232075; 891.455435; GPU Time 5 Mean:; 48.935405; 19.922873; GPU Time 6 Mean:; 14.613123; 1.903890; GPU Time 7 Mean:; 55.520192; 815.293255; GPU Time 8 Mean:; 158.793297; 78.079404; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703697; 0.000001; Hash Fail Count Mean:; 2.680000; 351.937600;
non CUDA Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 339.108274; 1204.502240; GPU Time 2 Mean:; 338.784002; 1203.727307; GPU Time 3 Mean:; 15.019835; 2.057670; GPU Time 4 Mean:; 143.259496; 964.126655; GPU Time 5 Mean:; 52.251344; 22.126108; GPU Time 6 Mean:; 15.601188; 2.095965; GPU Time 7 Mean:; 59.233914; 887.764754; GPU Time 8 Mean:; 169.512527; 91.728575; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703764; 0.000001; Hash Fail Count Mean:; 6.660000; 1106.784400;
non CUDA Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 360.647782; 1305.850757; GPU Time 2 Mean:; 360.302491; 1305.022800; GPU Time 3 Mean:; 15.988604; 2.301888; GPU Time 4 Mean:; 152.400695; 1039.574499; GPU Time 5 Mean:; 55.528118; 24.740239; GPU Time 6 Mean:; 16.596952; 2.304987; GPU Time 7 Mean:; 63.092236; 962.662403; GPU Time 8 Mean:; 180.237887; 107.469690; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703916; 0.000000; Hash Fail Count Mean:; 6.660000; 1106.784400;
non CUDA Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 382.204292; 1416.172041; GPU Time 2 Mean:; 381.838543; 1415.236749; GPU Time 3 Mean:; 16.965632; 2.585238; GPU Time 4 Mean:; 161.489734; 1120.771950; GPU Time 5 Mean:; 58.805790; 27.462293; GPU Time 6 Mean:; 17.592728; 2.526491; GPU Time 7 Mean:; 66.894708; 1043.110223; GPU Time 8 Mean:; 191.025493; 125.317793; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703956; 0.000000; Hash Fail Count Mean:; 6.660000; 1106.784400;
non CUDA Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 403.636369; 1529.859832; GPU Time 2 Mean:; 403.249862; 1528.708942; GPU Time 3 Mean:; 17.942017; 2.894007; GPU Time 4 Mean:; 170.513745; 1205.094307; GPU Time 5 Mean:; 62.076613; 30.417662; GPU Time 6 Mean:; 18.586214; 2.774283; GPU Time 7 Mean:; 70.646199; 1126.537434; GPU Time 8 Mean:; 201.752395; 144.644044; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703970; 0.000000; Hash Fail Count Mean:; 6.660000; 1106.784400;
non CUDA Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 425.017070; 1654.980688; GPU Time 2 Mean:; 424.609914; 1653.712106; GPU Time 3 Mean:; 18.921429; 3.229223; GPU Time 4 Mean:; 179.477208; 1293.531449; GPU Time 5 Mean:; 65.347445; 33.741092; GPU Time 6 Mean:; 19.578098; 3.039325; GPU Time 7 Mean:; 74.335144; 1212.781060; GPU Time 8 Mean:; 212.487956; 165.635187; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.704031; 0.000000; Hash Fail Count Mean:; 6.660000; 1106.784400;
non CUDA Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 446.576951; 1759.109215; GPU Time 2 Mean:; 446.149548; 1757.729306; GPU Time 3 Mean:; 19.896814; 3.502943; GPU Time 4 Mean:; 188.581346; 1372.812339; GPU Time 5 Mean:; 68.619779; 36.808412; GPU Time 6 Mean:; 20.572645; 3.258840; GPU Time 7 Mean:; 78.165596; 1296.409615; GPU Time 8 Mean:; 223.267219; 189.044429; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.704068; 0.000000; Hash Fail Count Mean:; 15.000000; 3061.040000;
non CUDA; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.877163; 1.356879; GPU Time 2 Mean:; 15.857186; 1.354067; GPU Time 3 Mean:; 0.842634; 0.026285; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.316254; 0.053608; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000010; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.655686; 0.003520; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31.303282; 5.988418; GPU Time 2 Mean:; 31.263579; 5.975000; GPU Time 3 Mean:; 1.668026; 0.116970; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.518606; 0.230017; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.695122; 0.000113; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 46.572287; 13.300620; GPU Time 2 Mean:; 46.512954; 13.270840; GPU Time 3 Mean:; 2.478020; 0.252222; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.683746; 0.505974; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.698890; 0.000049; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61.875865; 22.350529; GPU Time 2 Mean:; 61.796883; 22.299994; GPU Time 3 Mean:; 3.282516; 0.412480; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.857150; 0.847776; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.700746; 0.000018; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77.135486; 33.465000; GPU Time 2 Mean:; 77.036798; 33.388599; GPU Time 3 Mean:; 4.071761; 0.596937; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.021570; 1.268858; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701667; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
