non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 84.053233; 36.159027; GPU Time 2 Mean:; 83.957596; 36.099337; GPU Time 3 Mean:; 4.243909; 0.151193; GPU Time 4 Mean:; 24.184120; 4.585949; GPU Time 5 Mean:; 13.216112; 0.987960; GPU Time 6 Mean:; 3.364844; 0.060590; GPU Time 7 Mean:; 6.435172; 2.472425; GPU Time 8 Mean:; 54.749430; 16.306483; Global Min Mean:; 0.005754; 0.000285; Global Max Mean:; 6721.105463; 127053697.437249; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 878.591178; 3605.534741; GPU Time 2 Mean:; 877.636275; 3600.020986; GPU Time 3 Mean:; 43.689683; 11.503298; GPU Time 4 Mean:; 270.221296; 1582.851680; GPU Time 5 Mean:; 134.847875; 61.412093; GPU Time 6 Mean:; 35.210361; 5.291770; GPU Time 7 Mean:; 88.251781; 1277.171346; GPU Time 8 Mean:; 555.728473; 849.780007; Global Min Mean:; 0.000110; 0.000000; Global Max Mean:; 72872.609725; 4590695583.056003; Hash Fail Count Mean:; 0.860000; 36.240400;
non CUDA Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 951.240506; 4254.611905; GPU Time 2 Mean:; 950.208618; 4248.167149; GPU Time 3 Mean:; 47.202664; 12.842763; GPU Time 4 Mean:; 293.635355; 1908.952274; GPU Time 5 Mean:; 145.702797; 70.795836; GPU Time 6 Mean:; 38.109818; 6.182419; GPU Time 7 Mean:; 96.906574; 1550.212277; GPU Time 8 Mean:; 600.740635; 988.901344; Global Min Mean:; 0.000091; 0.000000; Global Max Mean:; 82532.328230; 5640572847.402310; Hash Fail Count Mean:; 0.860000; 36.240400;
non CUDA Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1023.688029; 4959.895453; GPU Time 2 Mean:; 1022.579558; 4952.531838; GPU Time 3 Mean:; 50.691724; 14.031095; GPU Time 4 Mean:; 317.173825; 2286.937189; GPU Time 5 Mean:; 156.497216; 79.759034; GPU Time 6 Mean:; 41.002381; 7.116097; GPU Time 7 Mean:; 105.817160; 1869.448667; GPU Time 8 Mean:; 645.453479; 1133.008487; Global Min Mean:; 0.000037; 0.000000; Global Max Mean:; 93731.593021; 7590080881.706221; Hash Fail Count Mean:; 0.860000; 36.240400;
non CUDA Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1095.947238; 5596.958740; GPU Time 2 Mean:; 1094.762423; 5588.890695; GPU Time 3 Mean:; 54.155534; 14.984616; GPU Time 4 Mean:; 340.634677; 2670.659217; GPU Time 5 Mean:; 167.264223; 87.331841; GPU Time 6 Mean:; 43.885667; 7.988339; GPU Time 7 Mean:; 114.689222; 2198.493891; GPU Time 8 Mean:; 690.084811; 1248.462591; Global Min Mean:; 0.000037; 0.000000; Global Max Mean:; 98765.203463; 7652504863.580909; Hash Fail Count Mean:; 0.860000; 36.240400;
non CUDA Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1168.848471; 6312.238640; GPU Time 2 Mean:; 1167.525258; 6297.614667; GPU Time 3 Mean:; 57.648518; 16.348589; GPU Time 4 Mean:; 364.428974; 3094.279167; GPU Time 5 Mean:; 178.092999; 97.044041; GPU Time 6 Mean:; 46.791199; 8.935308; GPU Time 7 Mean:; 123.803799; 2576.621377; GPU Time 8 Mean:; 734.928740; 1397.045548; Global Min Mean:; 0.000037; 0.000000; Global Max Mean:; 103854.832500; 8198849143.721434; Hash Fail Count Mean:; 0.860000; 36.240400;
non CUDA Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1242.004021; 7145.024278; GPU Time 2 Mean:; 1240.603929; 7127.759086; GPU Time 3 Mean:; 61.159530; 18.114233; GPU Time 4 Mean:; 388.372409; 3583.097648; GPU Time 5 Mean:; 188.939837; 108.188483; GPU Time 6 Mean:; 49.767551; 10.762168; GPU Time 7 Mean:; 132.978520; 3004.429346; GPU Time 8 Mean:; 779.921724; 1569.879549; Global Min Mean:; 0.000034; 0.000000; Global Max Mean:; 106547.642263; 8068095625.189148; Hash Fail Count Mean:; 0.860000; 36.240400;
non CUDA Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1315.685349; 8178.789007; GPU Time 2 Mean:; 1314.208112; 8158.904807; GPU Time 3 Mean:; 64.690072; 20.126139; GPU Time 4 Mean:; 412.635182; 4167.803601; GPU Time 5 Mean:; 199.817979; 120.738547; GPU Time 6 Mean:; 52.700081; 12.204883; GPU Time 7 Mean:; 142.484353; 3516.767564; GPU Time 8 Mean:; 825.099054; 1780.420146; Global Min Mean:; 0.000032; 0.000000; Global Max Mean:; 113919.807764; 7621591037.916181; Hash Fail Count Mean:; 0.860000; 36.240400;
non CUDA Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1388.843857; 9279.101320; GPU Time 2 Mean:; 1387.289802; 9256.557091; GPU Time 3 Mean:; 68.184727; 22.082215; GPU Time 4 Mean:; 436.834530; 4819.149318; GPU Time 5 Mean:; 210.630310; 133.171730; GPU Time 6 Mean:; 55.618226; 13.754497; GPU Time 7 Mean:; 152.013546; 4084.318629; GPU Time 8 Mean:; 869.857187; 1981.878175; Global Min Mean:; 0.000025; 0.000000; Global Max Mean:; 124226.975176; 9479634792.525190; Hash Fail Count Mean:; 2.600000; 181.600000;
non CUDA Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1463.236688; 10784.315261; GPU Time 2 Mean:; 1461.605339; 10749.999127; GPU Time 3 Mean:; 71.692291; 23.568208; GPU Time 4 Mean:; 462.156980; 5947.713875; GPU Time 5 Mean:; 221.472776; 143.851173; GPU Time 6 Mean:; 58.535398; 15.301871; GPU Time 7 Mean:; 162.624805; 5108.458205; GPU Time 8 Mean:; 914.691191; 2160.947780; Global Min Mean:; 0.000019; 0.000000; Global Max Mean:; 129957.188613; 9516673916.932951; Hash Fail Count Mean:; 9.580000; 2532.603600;
non CUDA; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 59.412840; 17.882321; GPU Time 2 Mean:; 59.336988; 17.826607; GPU Time 3 Mean:; 3.529227; 0.098443; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.845696; 0.567322; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008798; 0.000558; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 42056.539010; 44431489242.635254; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.119820; 78.190461; GPU Time 2 Mean:; 118.967706; 77.940700; GPU Time 3 Mean:; 7.072509; 0.417355; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.726708; 2.469048; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.004063; 0.000243; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 53829.725305; 46560282159.855904; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 179.075125; 184.833886; GPU Time 2 Mean:; 178.846440; 184.235249; GPU Time 3 Mean:; 10.645248; 0.990149; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.654367; 5.826434; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.001890; 0.000051; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 76521.537612; 52808762694.072800; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 238.880786; 335.650787; GPU Time 2 Mean:; 238.575836; 334.554024; GPU Time 3 Mean:; 14.200765; 1.802841; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.559379; 10.587572; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000343; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 83799.138665; 52510662485.684143; Hash Fail Count Mean:; 0.000000; 0.000000;
