non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 276.721545; 729.304100; GPU Time 2 Mean:; 276.398800; 727.239186; GPU Time 3 Mean:; 13.825450; 2.622273; GPU Time 4 Mean:; 70.448196; 70.381755; GPU Time 5 Mean:; 44.167563; 18.813267; GPU Time 6 Mean:; 10.766576; 1.046195; GPU Time 7 Mean:; 14.495783; 20.377848; GPU Time 8 Mean:; 191.437860; 334.277308; Global Min Mean:; 7.293011; 39.353309; Global Max Mean:; 2157.362034; 4967.877758; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3090.265485; 13848.105800; GPU Time 2 Mean:; 3086.687718; 13804.165288; GPU Time 3 Mean:; 155.293072; 56.238529; GPU Time 4 Mean:; 792.368826; 2226.136828; GPU Time 5 Mean:; 489.396054; 271.115486; GPU Time 6 Mean:; 120.631065; 18.888928; GPU Time 7 Mean:; 171.038717; 1129.722981; GPU Time 8 Mean:; 2131.457028; 4956.072264; Global Min Mean:; 0.289069; 0.000104; Global Max Mean:; 2315.716967; 3360.352846; Hash Fail Count Mean:; 0.140000; 0.960400;
non CUDA Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3348.399959; 15292.101725; GPU Time 2 Mean:; 3344.527301; 15245.470716; GPU Time 3 Mean:; 168.206715; 60.068155; GPU Time 4 Mean:; 859.600671; 2568.372551; GPU Time 5 Mean:; 530.036354; 293.526130; GPU Time 6 Mean:; 130.701948; 20.953942; GPU Time 7 Mean:; 186.629931; 1348.668861; GPU Time 8 Mean:; 2308.525213; 5403.822631; Global Min Mean:; 0.288273; 0.000097; Global Max Mean:; 2322.681887; 3656.981385; Hash Fail Count Mean:; 0.140000; 0.960400;
non CUDA Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3607.172511; 16699.569280; GPU Time 2 Mean:; 3602.999527; 16648.652549; GPU Time 3 Mean:; 181.167832; 64.243820; GPU Time 4 Mean:; 927.093136; 2949.294651; GPU Time 5 Mean:; 570.675846; 312.613787; GPU Time 6 Mean:; 140.793927; 22.816952; GPU Time 7 Mean:; 202.460950; 1582.872510; GPU Time 8 Mean:; 2485.915772; 5739.780523; Global Min Mean:; 0.286489; 0.000097; Global Max Mean:; 2328.121794; 3369.613849; Hash Fail Count Mean:; 0.140000; 0.960400;
non CUDA Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3866.960020; 18918.462253; GPU Time 2 Mean:; 3862.483469; 18858.911774; GPU Time 3 Mean:; 194.215229; 73.797956; GPU Time 4 Mean:; 995.175774; 3391.729751; GPU Time 5 Mean:; 611.374413; 349.358837; GPU Time 6 Mean:; 150.918820; 25.811709; GPU Time 7 Mean:; 218.791049; 1836.335046; GPU Time 8 Mean:; 2663.640913; 6434.240874; Global Min Mean:; 0.286103; 0.000093; Global Max Mean:; 2331.248895; 3098.121555; Hash Fail Count Mean:; 0.140000; 0.960400;
non CUDA Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4127.124607; 20733.537932; GPU Time 2 Mean:; 4122.346349; 20667.237380; GPU Time 3 Mean:; 207.234145; 81.304278; GPU Time 4 Mean:; 1063.626775; 3811.272795; GPU Time 5 Mean:; 652.105191; 380.840341; GPU Time 6 Mean:; 161.064369; 28.179864; GPU Time 7 Mean:; 235.435114; 2102.382893; GPU Time 8 Mean:; 2841.403394; 6985.863767; Global Min Mean:; 0.285493; 0.000079; Global Max Mean:; 2336.826969; 3166.457240; Hash Fail Count Mean:; 0.140000; 0.960400;
non CUDA Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4386.023247; 21833.097098; GPU Time 2 Mean:; 4380.946269; 21763.897307; GPU Time 3 Mean:; 220.184088; 84.890461; GPU Time 4 Mean:; 1131.980505; 4217.831360; GPU Time 5 Mean:; 692.642945; 391.643609; GPU Time 6 Mean:; 171.148629; 29.439056; GPU Time 7 Mean:; 252.234601; 2419.364317; GPU Time 8 Mean:; 3018.066389; 7233.159541; Global Min Mean:; 0.284895; 0.000069; Global Max Mean:; 2339.012465; 3122.722094; Hash Fail Count Mean:; 0.140000; 0.960400;
non CUDA Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4646.508846; 23522.236674; GPU Time 2 Mean:; 4641.132649; 23447.357880; GPU Time 3 Mean:; 233.189957; 92.326456; GPU Time 4 Mean:; 1201.019117; 4718.061885; GPU Time 5 Mean:; 733.372735; 421.676087; GPU Time 6 Mean:; 181.298109; 31.570905; GPU Time 7 Mean:; 269.464425; 2803.864593; GPU Time 8 Mean:; 3195.577676; 7773.597040; Global Min Mean:; 0.283951; 0.000057; Global Max Mean:; 2341.987214; 3102.751361; Hash Fail Count Mean:; 0.140000; 0.960400;
non CUDA Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4905.341786; 24808.841540; GPU Time 2 Mean:; 4899.670665; 24731.042971; GPU Time 3 Mean:; 246.024017; 96.297406; GPU Time 4 Mean:; 1269.631026; 5260.977467; GPU Time 5 Mean:; 773.829671; 436.042671; GPU Time 6 Mean:; 191.388165; 33.178468; GPU Time 7 Mean:; 286.603804; 3235.089042; GPU Time 8 Mean:; 3372.043215; 8039.594436; Global Min Mean:; 0.283745; 0.000055; Global Max Mean:; 2345.222968; 3066.870630; Hash Fail Count Mean:; 0.340000; 2.864400;
non CUDA Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5164.321550; 25389.325329; GPU Time 2 Mean:; 5158.354560; 25310.284446; GPU Time 3 Mean:; 258.919922; 96.225508; GPU Time 4 Mean:; 1338.371534; 5779.319814; GPU Time 5 Mean:; 814.331864; 431.283771; GPU Time 6 Mean:; 201.471091; 33.726243; GPU Time 7 Mean:; 303.825943; 3693.006483; GPU Time 8 Mean:; 3548.458520; 7990.199531; Global Min Mean:; 0.283474; 0.000053; Global Max Mean:; 2347.456828; 3048.137640; Hash Fail Count Mean:; 0.340000; 2.864400;
non CUDA; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 231.089715; 244.314720; GPU Time 2 Mean:; 230.784438; 242.848756; GPU Time 3 Mean:; 13.004864; 1.775283; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.989760; 7.238860; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 6.759540; 39.391255; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2160.124720; 3225.204243; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 461.213489; 821.207038; GPU Time 2 Mean:; 460.606665; 816.552368; GPU Time 3 Mean:; 26.021708; 6.610994; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.785268; 25.063030; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 1.451823; 11.535217; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2199.506159; 2669.900473; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 691.373035; 1668.686131; GPU Time 2 Mean:; 690.464481; 1659.261918; GPU Time 3 Mean:; 38.997402; 12.845793; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 122.501262; 50.424052; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.376819; 0.012809; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2220.184072; 3387.951884; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 923.227388; 3028.441964; GPU Time 2 Mean:; 922.011223; 3010.515364; GPU Time 3 Mean:; 52.136750; 22.386357; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 163.538013; 91.027789; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.339746; 0.006999; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2258.216555; 3385.386830; Hash Fail Count Mean:; 0.000000; 0.000000;
